,comment,sentence_length,Labels,slstm_Predictions
3145,හරිම සතුටක් දන්නේ මෙවන් ශ්‍රී ලාංකිකයන් ගැන අසන විට ලොකු ආඩම්බරයක් ඇතිවුනා පසිඳු මහතා ගැන අසනකොට ශ්‍රී ලාංකිකයන් හැටියට අපෙන් මෞබිමට විය යුතුසේවාව අනන්තයි ඔබට බුදු සරණයි හැදු වැඩු දෙමුපියටත් බුදුසරණයි රටට ලොකු සේවාක් කරන්න උපරිම ශක්තිය ලැබේවා,38,1,1
521,කැනඩා දිසා මේක ආණ්ඩුවේ වැඩක් නෙවයි ශ්‍රී ලංකා පොලීසිය හා මොරටු විශ්වවිද්‍යාලය එකතුව කරන වැඩක් අනික ආණ්ඩුවේ උනාම මොකද වැඩේ හොද නම් අංජන ඔයා ඔයා ඉන්න රටට යන්න කලින් පාරවල් ගැන ඔක්ක්කොම ඉගනගෙනද ගියේ ගොන් කතා කියන්න එපා ජයන්ත කිව්වා වගේ මං තීරු නොසලකා ඉරි කපාගන යන අයට නම් දඩ කොළ දෙන්නම ඕනා සෆීක් එකතැන පල්වෙවී පුච්චන තෙල් තරම් තෙල් ඔයාට පුච්චන්න වෙන්නේ නැහැ අනික හිතන්න නැතිවන වටිනා කාලය මංතීරු හයක් තිබෙන නිසා බස් හා බර වාහන වලට තීරු දෙකක් වෙන්කලොත් වඩා හොදයි කොහොම උනත් ව්‍යායාමය සාර්ථක වේවා කියා පතමු,90,1,1
3089,අනේ දෙයියනේ මෙහෙම අපරාධ කරන්න එපා මෝඩ ගෑනුන්ගෙ වැරදිවලට අසරණ ළමයි පලි නැහැ,13,0,0
1139,මේ ප්‍රදේශය වන්දනා කිරීමට ලැබීම කෙතරම් භාග්‍යක්ද හරිම ලස්සනයි,9,1,1
3910,දැන් මත්තල වටිනවා සමහරුන්ට,4,1,1
4722,මේ විදිහට අපේ රටේ අපරාධ වෙන එක නවත්වන්න බැරි ඇයි නිතරම අපට දකින්න ලැබෙන පුවත් මේවා නම් අපි ඉතාමත්ම කණගාටු වියයුතුයි ව්‍යාපාරික කටයුතු වලදී හැමෝම පරිස්සම් වෙන්න ඕනෑ අද හුඟදෙනෙක් විශ්වාස කරන්න බැහැ,33,0,1
378,ක්ලීව්ලෑන්ඞ් සමාගම ලෝකයේ පළමු පෙලේ සමාගමක් ලෝකයේ ලොකුම එල්ලෙන පාලම හොං කොං වල හැදුවේ ඔවුන් මමත් එහි වැඩ කලා ඔවුන් සමග ක්ලීව්ලෑන්ඞ් අපේ රටට පැමිනීමත් සතුටක් කොමිස් මුදල් එම සමාගමට අදාල නැත අදාල උපරිම ප්‍රමිතිය පමණි,36,1,1
1180,මට නම් හරි සතුටුයි,4,1,1
3374,ඉතාම හොඳයි,2,1,1
1450,කොහොම වුනත් මව සහ දුවගේ නුවනින් පියාගේ බේබදු කම නැති කරා,11,1,1
4573,බලයට ඔබ කෑදර නැති බව ක්‍රියාවෙන්ම ඔප්පුකළා,7,1,1
3518,පොටෝ ටික නම් අති විශිෂ්ඨයි,5,1,1
4244,මෙයාලගේ හොරකම් වහගන්න පාද යාත්‍රා තමා යන්න ඕනෑ,8,0,0
1261,ඔබට දෙවි පිහිටයි,3,1,1
9,උපුල් පහන් ඔබලාට ස්තූතියි,4,1,1
4921,හිනා නෑ,2,0,1
2228,ආසියාවේ ආශ්චර්යය මිනිස්සු මඩ වතුර බොති,6,0,0
1014,මමත් ඉන්නේ අබා තමයි ලස්සන තැනක්,6,1,1
3481,පිටබැද්දර උන්නැහේ ආයෙත් පටන් ගත්තා වගේ මොකටද මෙතන බවලතුන් ගැන කියවෙන දේවල් වලට ඔච්චර කුලප්පු වෙන්නේ,16,0,0
2778,අපි ශ්‍රීලංකන් කියා යන්න යනවා අපට තම උන්ගේ ආඩම්බර පෙන්නනේ වෙන රටවල මිනිස්සුන්ට හොදා,14,0,1
2840,මේ නිසා රැකියා අවස්ථා කීයක් ලැබෙනවද දැන් මේක තමයි වෙන්න ඕනේ,11,1,1
3694,සාරි කටුව නිසා හොදයි,4,1,1
1705,ලංකාදීපය ඔබ හැමදාමත් ශ්‍රේෂ්ටයි මගේ හදපතුලෙන්ම ඔබ සියලු දෙනාටම ප්‍රණාමය හැමදාම ඔබ වැජබේවා,13,1,1
2892,මෙහෙමයි බස්වල යන කෙනෙක් නිසා කියන්නේ සමහර ගෑනු බොරුවටත් මිනිස්සුන්ට බනිනවා වංගුවකදී හැප්පුනාම වගේ වෙලාවලදී,15,0,0
2709,විධායකයේ බලතල අඩුකරන්න වසර 25ක් ඔබ වහන්සේ කළ සටනට නවසීලන්ත සිංහලයන්ගේ නමස්කාරය,12,1,1
4696,එක දෙයක් විතරක්ම බදාගෙන සමහරු රට කුලප්පු කරනවා වෙන වැඩ නැද්ද කියලා හිතෙනවා,13,0,0
253,රජ කලේ මේවගේ දේවලට සත්තු යොදාගත්තේ ඒ කාලේ අද වගේ දියුණු ගොවි උපකරණ තිබුනේ නැති නිසා නමුත් අද මෙතරම් දියුණු තාක්ෂණයක් තියෙද්දී අසරණ සත්තුන්ට වද හිංසා ඇයි සතුනට හිංසා නොකර කාලීන විදියට ඔය වැඩේ කලානම් නරකද ?,37,0,0
2265,මගේ රටට දළදා හිමි පිහිටයි,5,1,1
3718,මට නම් හිතෙන හැටියට මේකට සෙනග ඇවිත් තියෙන්නේ ෆොන්සේකා මහත්තයට ගෞරවයක් දක්වන්නයි,12,1,0
2998,මමත් මෙවර ඡන්දය පාවිච්චි කරන්න ඉන්නෙ ජනතා විමුක්ති පෙරමුණට අනිත් ප්‍රධාන පක්ෂ දෙකම කරන්නෙ බොරුව බව පේනව බලයට ආවට පස්සෙ දුන්න පොරොන්දු එකක්වත් ගැන තැකීමක් නෑ බලයට ආපු වෙලේ ඉදන් බලන්නෙ හම්බ කරන්නෙ කොහොමද කියල,35,0,1
1766,අනවශ්‍ය ප්‍රශ්න ඇති කරගන්නෙ නැතුව ඉන්නවා නම් කාටත් හොඳයි,9,1,1
1888,අනේ අපොයි ජිවිත නේද මේ,5,0,1
